tuid,behaviors
---ZxJx_KNcXhkNwId3ncw,["80000001,1735737,2327691,2735197,sdk_deeplink"]
--1qYPcTROetm8y9ITOcWA,["80000001,1678527,2327229,2734677,stay_10","80000002,1711752,2214267,2601589,stay_10","80000002,1716155,2241499,2615619,stay_10","80000001,1683459,2128041,2458514,stay_10","80000001,1718587,2292211,2687822,stay_10","80000002,1729535,2309883,2723995,stay_10","80000001,1635992,2284875,2677675,stay_10","80000002,1716494,2234829,2663986,stay_10","80000002,1728850,2287541,2681323,stay_10","80000001,1561135,2266157,2651296,stay_10","80000002,1716528,2237827,2640723,stay_10","80000001,1659922,2043280,2511844,stay_10","80000001,1684778,2327999,2735642,stay_10","80000002,1690350,2231228,2601448,stay_10","80000002,1709755,2214880,2601479,stay_10","80000001,1684737,2238448,2611176,stay_10","80000001,1561135,2266157,2651299,stay_10","80000002,1720951,2257849,2646867,stay_10","80000001,1554926,2211847,2599067,stay_10"]
--BBUxTFTTWZzWdqmREQRg,["80000001,1706258,2216994,2712516,stay_10","80000001,1561135,2266157,2651299,stay_10","80000001,1700706,2321404,2726088,sdk_deeplink","80000001,1700706,2327608,2735087,sdk_deeplink"]
--E7oh3Jrpz3M9HfS7cUgQ,["80000002,1678567,2314776,2717509,sdk_deeplink"]
--HJtdntUspiUG6C1sqRfg,["80000001,1730158,2293903,2724614,stay_10"]
--HUGsC8SPKfifmcKwm5PQ,["80000001,1577420,2309671,2711220,sdk_deeplink"]
--JtIFyNGre9XJnTVqDNbw,["80004947,1659718,2093572,2722333,sdk_deeplink","80004947,1687736,2171593,2520227,stay_10"]
--Lzdel3bSALR0gUVJjJ2A,["80000001,1653557,2325551,2732226,sdk_deeplink","80000002,1653557,2126312,2456177,sdk_deeplink"]
--RQw2ncTvb99Ox4Hgbk_w,["80001098,1682521,2137888,2472348,sdk_deeplink","80001098,1648688,2103431,2422067,sdk_deeplink","80001098,1576603,2292544,2688339,sdk_deeplink","80001098,1576603,2292544,2688339,api","80001098,1576603,2292544,2688339,api_app_active"]
--SL-W2AvZ_nW2s0Lo2OUw,["80000001,1576603,2262757,2646625,api","80000001,1576603,2262757,2646625,api_app_active"]
--VKy1g9hcpzpWtkllvCgQ,["80000001,1736201,2327933,2735524,stay_10"]
--Yrfi46Q5OWRC5QPmBrNw,["80000001,1674484,2322221,2727305,sdk_deeplink"]
--_27F4pdoMeEsaG2LK3Lg,["80001098,1653557,2126312,2456177,sdk_deeplink"]
--b1qLKs0gcwDN2KhU3OHQ,["80001098,1659718,2100026,2416949,sdk_deeplink"]
--gR9wetRaatc5M7apa1HQ,["80004950,1693441,2203707,2563646,stay_10"]
--o6GvgJR9Cnq6IuFcNI4w,["80004786,1736628,2326575,2733627,sdk_deeplink"]
--rme4KNRgOwVIohjRX_5Q,["80000001,1674484,2322215,2727297,sdk_deeplink"]
--rvWdeMCwO_cyRd3kt-tw,["80000001,1721305,2315134,2717888,sdk_deeplink"]
--wVN12WvS11xEFfEyTFFw,["80000002,1501897,2201849,2561033,stay_10"]
--yPjI9AwHs1GVmd06biXA,["80000001,1702393,2183441,2595876,stay_10","80000001,1727073,2281588,2672671,stay_10","80000001,1707445,2309178,2710480,stay_10","80000001,1723682,2290235,2685118,stay_10","80000001,1729605,2290470,2685331,stay_10","80000001,1623118,2244081,2619127,stay_10","80000001,1678527,2327229,2734677,stay_10","80000001,1734052,2308647,2709673,stay_10"]
-02r0bcUQ92QCYU7dM_S1A,["80000002,1713968,2299293,2697645,stay_10","80000001,1713968,2315184,2717933,stay_10","80000002,1623855,2320076,2723975,stay_10","80000001,1646293,2320027,2723884,stay_10","80000002,1653856,2070098,2375669,stay_10","80000002,1697701,2168117,2515578,stay_10","80000002,1706889,2209719,2709459,stay_10","80000002,1733090,2319520,2723058,stay_10","80000002,1734049,2319235,2722648,stay_10","80000001,1653353,2294722,2691235,stay_10","80000002,1656089,2141806,2478576,stay_10","80000001,1657476,2179554,2723859,stay_10","80000001,1713968,2303760,2703444,stay_10","80000001,1656089,2303452,2703023,stay_10","80000001,1700620,2324027,2729962,sdk_deeplink","80000001,1732099,2322374,2727602,stay_10","80000002,1713965,2306599,2706961,stay_10","80000001,1717799,2297479,2695188,sdk_deeplink","80000001,1735964,2322553,2727963,stay_10","80000002,1688920,2281893,2673124,sdk_deeplink","80000002,1672085,2083784,2519577,stay_10","80000002,1735962,2322594,2728040,stay_10","80000002,1653856,2258796,2640526,stay_10","80000001,1735100,2325834,2732497,stay_10"]
-06TLUF2oC5ufND9USzcLw,["80000001,1674803,2092724,2405994,sdk_deeplink","80000001,1727135,2295135,2691658,sdk_deeplink","80000001,1712439,2269112,2655707,sdk_deeplink","80000001,1692300,2231234,2601471,sdk_deeplink","80000001,1692294,2187787,2542467,sdk_deeplink"]
-0E55M-qS9ShhkqNPP0RTw,["80000001,1718628,2325545,2732081,sdk_deeplink"]
-0ETwwPTFvv-jzvc4mHFOw,["80004786,1576603,2292544,2688339,sdk_deeplink","80004786,1722385,2277445,2666899,sdk_deeplink"]
-0HL3IosS_W9X5IQ3FcgeA,["80004786,1709710,2309942,2711601,stay_10"]
-0RCVDS0T_UhfaA61FJvhA,["80000001,1652855,2012096,2291559,sdk_deeplink"]
-0SGRf3a6BZXDB9_gXJDpA,["80000001,1635992,2284875,2677675,stay_10"]
-0ZTywndRlSwHmSxl3vz5Q,["80000002,1659718,2149349,2489448,sdk_deeplink"]
-0f8y_Gj0wPx_7erHh-GIg,["80004786,1709710,2309942,2711601,stay_10"]
-0fIzXcvQtOK03J52VfsXA,["80000001,1678567,2322880,2728418,sdk_deeplink"]
